,pe_ratio_2,TRD_DATE
0,9.9962,2015-06-17 00:00:00
1,9.9391,2015-06-16 00:00:00
2,10.117,2015-06-15 00:00:00
3,10.4919,2015-06-12 00:00:00
4,10.4729,2015-06-11 00:00:00
5,10.6,2015-06-10 00:00:00
6,10.7906,2015-06-09 00:00:00
7,10.9876,2015-06-08 00:00:00
8,10.3585,2015-06-05 00:00:00
9,10.403,2015-06-04 00:00:00
10,10.0598,2015-06-03 00:00:00
11,10.0217,2015-06-02 00:00:00
12,10.1043,2015-06-01 00:00:00
13,9.7357,2015-05-29 00:00:00
14,9.8501,2015-05-28 00:00:00
15,10.4729,2015-05-27 00:00:00
16,10.5618,2015-05-26 00:00:00
17,10.5491,2015-05-25 00:00:00
18,10.3394,2015-05-22 00:00:00
19,10.0344,2015-05-21 00:00:00
20,10.0026,2015-05-20 00:00:00
21,9.4927,2015-05-19 00:00:00
22,9.243,2015-05-18 00:00:00
23,9.4074,2015-05-15 00:00:00
24,9.6753,2015-05-14 00:00:00
25,9.6692,2015-05-13 00:00:00
26,9.718,2015-05-12 00:00:00
27,9.7606,2015-05-11 00:00:00
28,9.651,2015-05-08 00:00:00
29,9.5414,2015-05-07 00:00:00
30,9.5718,2015-05-06 00:00:00
31,9.6571,2015-05-05 00:00:00
32,10.0589,2015-05-04 00:00:00
33,10.1685,2015-04-30 00:00:00
34,10.1381,2015-04-29 00:00:00
35,10.1685,2015-04-28 00:00:00
36,9.9981,2015-04-27 00:00:00
37,9.8276,2015-04-24 00:00:00
38,11.5345,2015-04-23 00:00:00
39,11.7353,2015-04-22 00:00:00
40,11.4653,2015-04-21 00:00:00
41,11.2853,2015-04-20 00:00:00
42,11.7215,2015-04-17 00:00:00
43,11.7699,2015-04-16 00:00:00
44,11.5276,2015-04-15 00:00:00
45,11.2853,2015-04-14 00:00:00
46,11.4514,2015-04-13 00:00:00
47,11.4237,2015-04-10 00:00:00
48,10.3852,2015-04-09 00:00:00
49,10.3391,2015-04-08 00:00:00
50,9.6986,2015-04-07 00:00:00
51,9.1448,2015-04-03 00:00:00
52,9.1159,2015-04-02 00:00:00
53,9.2082,2015-04-01 00:00:00
54,9.0871,2015-03-31 00:00:00
55,9.0351,2015-03-30 00:00:00
56,8.7005,2015-03-27 00:00:00
57,8.7178,2015-03-26 00:00:00
58,8.6024,2015-03-25 00:00:00
59,8.8563,2015-03-24 00:00:00
60,8.9024,2015-03-23 00:00:00
61,8.839,2015-03-20 00:00:00
62,8.764,2015-03-19 00:00:00
63,8.9486,2015-03-18 00:00:00
64,8.8851,2015-03-17 00:00:00
65,8.8909,2015-03-16 00:00:00
66,8.6486,2015-03-13 00:00:00
67,7.9714,2015-03-12 00:00:00
68,7.5673,2015-03-11 00:00:00
69,7.5182,2015-03-10 00:00:00
70,7.7257,2015-03-09 00:00:00
71,7.338,2015-03-06 00:00:00
72,7.3053,2015-03-05 00:00:00
73,7.409,2015-03-04 00:00:00
74,7.4254,2015-03-03 00:00:00
75,7.6602,2015-03-02 00:00:00
76,7.6383,2015-02-27 00:00:00
77,7.682,2015-02-26 00:00:00
78,7.5346,2015-02-25 00:00:00
79,7.6383,2015-02-17 00:00:00
80,7.6001,2015-02-16 00:00:00
81,7.6165,2015-02-13 00:00:00
82,7.5673,2015-02-12 00:00:00
83,7.4964,2015-02-11 00:00:00
84,7.5182,2015-02-10 00:00:00
85,7.3817,2015-02-09 00:00:00
86,7.3762,2015-02-06 00:00:00
87,7.5291,2015-02-05 00:00:00
88,7.4854,2015-02-04 00:00:00
89,7.6165,2015-02-03 00:00:00
90,7.4418,2015-02-02 00:00:00
91,7.6056,2015-01-30 00:00:00
92,7.5892,2015-01-29 00:00:00
93,7.6765,2015-01-28 00:00:00
94,7.6383,2015-01-27 00:00:00
95,7.8294,2015-01-26 00:00:00
96,7.8622,2015-01-23 00:00:00
97,7.8076,2015-01-22 00:00:00
98,7.8731,2015-01-21 00:00:00
99,7.551,2015-01-20 00:00:00
100,7.551,2015-01-19 00:00:00
101,8.3918,2015-01-16 00:00:00
102,8.3809,2015-01-15 00:00:00
103,8.086,2015-01-14 00:00:00
104,8.015,2015-01-13 00:00:00
105,8.0642,2015-01-12 00:00:00
106,8.2334,2015-01-09 00:00:00
107,8.1679,2015-01-08 00:00:00
108,8.4518,2015-01-07 00:00:00
109,8.6156,2015-01-06 00:00:00
110,8.7467,2015-01-05 00:00:00
111,8.6484,2014-12-31 00:00:00
112,8.4628,2014-12-30 00:00:00
113,8.1461,2014-12-29 00:00:00
114,8.2444,2014-12-26 00:00:00
115,8.0205,2014-12-25 00:00:00
